respondent_id,xyz_vaccine,seasonal_vaccine
29208,0.8134385849865156,0.04780931756716167
29209,0.92776112586267,0.9086377266687916
29210,0.9410276146778735,0.9741154372813821
29211,0.7115800856508506,0.6333348877713678
29212,0.9920826693596525,0.9807698067536412
29213,0.9126249320703214,0.7002374038697683
29214,0.7473594629977551,0.2653946110293639
29215,0.9158285436486288,0.8676798261007377
29216,0.45651586650456133,0.2769310831872578
29217,0.8709601931592741,0.86892161879638
29218,0.3058541564115941,0.1832220790744371
29219,0.9841765274754757,0.9868088255075469
29220,0.9482838072211727,0.20113033014663262
29221,0.4323458977869402,0.02609382245003622
29222,0.9806399896148775,0.9759733362796648
29223,0.9444045354972732,0.9454490627543062
29224,0.1769294650289316,0.6039711351622665
29225,0.9477144521519694,0.0857731695016416
29226,0.7432954043155049,0.6603430681555487
29227,0.8424282606671603,0.7461541754582643
29228,0.6268795652255746,0.3027334714748504
29229,0.8722955756184539,0.8231510712709267
29230,0.45687982663888305,0.6377950471999578
29231,0.9581709947547868,0.8579649083738188
29232,0.8567286757022359,0.7876381636895041
29233,0.9396781352265628,0.6381685843712516
29234,0.9939499938825308,0.9890510572366571
29235,0.6501770487181925,0.38398418372747267
29236,0.325986396593261,0.18455726534935935
29237,0.9131174480282956,0.37511769553802543
29238,0.3800512585408502,0.1541769382518865
29239,0.9458367520901293,0.9246516453248654
29240,0.8449042035692883,0.5383448135887571
29241,0.9266665620419008,0.9112332073892626
29242,0.8811434911670484,0.09699306955711562
29243,0.6971358069139877,0.3981001965656603
29244,0.10171837277780527,0.06673718572762166
29245,0.8563443494365509,0.7061038435760744
29246,0.9519303228214877,0.29259655864524303
29247,0.864131525461,0.25720582124936375
29248,0.9010075242985224,0.969961352899197
29249,0.5519883813730435,0.17056778774117431
29250,0.8952664656625441,0.09146335116257487
29251,0.809326901396785,0.596922292555675
29252,0.4915401977884357,0.2930848465119358
29253,0.8841687101404714,0.8431572248076323
29254,0.6067829545954282,0.2338844080293998
29255,0.9594883403681056,0.9334931062982379
29256,0.8024628968371785,0.49427159466482806
29257,0.9322771425588018,0.7111548903238376
29258,0.9144989937214374,0.7722533817340627
29259,0.939577275988708,0.7070111638833252
29260,0.20998943825137417,0.3391085975381555
29261,0.8995321570668684,0.0498868619369619
29262,0.6635163324892974,0.7017728120283879
29263,0.9138306486030602,0.731416060768897
29264,0.3647746435890177,0.14924312578165821
29265,0.9703833184476095,0.8824855074929671
29266,0.9739551018703111,0.9382499860824581
29267,0.5432215379828134,0.2586112439203616
29268,0.5270416251782413,0.9645949709904938
29269,0.9200775967100217,0.4078647771205127
29270,0.9013385242144677,0.8257793025438026
29271,0.9386443335088996,0.5217210048350414
29272,0.7944813180988285,0.66924687534112
29273,0.9870143083843209,0.9864396662821624
29274,0.9609074028383011,0.06694558383797644
29275,0.891108076250503,0.5020483671863333
29276,0.930437934028226,0.8068025277770134
29277,0.6270751843756246,0.31120966660857974
29278,0.9307501501439582,0.9363686070678581
29279,0.8839984089456759,0.5429016073795077
29280,0.7059205664756552,0.22616399365416762
29281,0.9850057644737494,0.7156199317620637
29282,0.8856028294667949,0.25064674452769675
29283,0.7962364097926278,0.10181348578369354
29284,0.9835944998732604,0.9056394539120849
29285,0.9480817102534974,0.3147560097876695
29286,0.9563949615643553,0.8400079319357544
29287,0.8568689823290053,0.5893669256456886
29288,0.8531844791469896,0.19026116546907446
29289,0.3082681583220638,0.04122766216857743
29290,0.9740255242881066,0.8974592971999807
29291,0.9236298984655893,0.588303602483097
29292,0.3651292837353679,0.153530423357494
29293,0.9857894083971073,0.7248477906956954
29294,0.7354282360574333,0.5617498776251895
29295,0.4206309542212284,0.07377918450507581
29296,0.7331504169489582,0.3238080662665229
29297,0.6855551229270841,0.3230201235458684
29298,0.9541262813224979,0.2916011515746758
29299,0.712977271977216,0.22314733879306659
29300,0.9956808703941197,0.7742761188592003
29301,0.9663972401698806,0.8781072654217678
29302,0.5432149702066102,0.16056149521756735
29303,0.6269336653388221,0.5407753779234225
29304,0.8277311107802051,0.5264255843498613
29305,0.8666665666740351,0.781602529792655
29306,0.8584134562713174,0.673753200114488
29307,0.813689248559388,0.4432364691559497
29308,0.5006191062616723,0.37575360888386344
29309,0.6457843117183311,0.2721244222582727
29310,0.865621701752282,0.039729895956087335
29311,0.9049491411816314,0.5734843427045799
29312,0.8937679749829062,0.8838311256163232
29313,0.2562333703640598,0.25704931690148014
29314,0.9633546007346917,0.8744268759083249
29315,0.9340078938762313,0.9089328811483774
29316,0.935007881377156,0.726556529017155
29317,0.9525494461695135,0.5565703410543297
29318,0.6610746650991326,0.2717987180977687
29319,0.9854937581530393,0.49216543052314254
29320,0.811971363706234,0.23211711638574928
29321,0.8440377767399829,0.6679256637229031
29322,0.9358619062677662,0.8995480267057498
29323,0.9790138493066388,0.9534677090280826
29324,0.4512931985246702,0.1857759038027389
29325,0.19880071893884743,0.044347678383407696
29326,0.8200001465574601,0.4724626450126941
29327,0.7258399469690118,0.42280305997270606
29328,0.7673420287975755,0.5858303891220824
29329,0.5834040855703049,0.15116399659294955
29330,0.8861075424359004,0.6402314456782466
29331,0.9652068001433353,0.5822790236135096
29332,0.9688717380170121,0.9375736266836032
29333,0.9447081741917466,0.780490595563218
29334,0.7555762910592909,0.9406918994932199
29335,0.9905378839426978,0.9124260564569654
29336,0.9255705797296117,0.7631267341164832
29337,0.9004531088305878,0.8629574156796884
29338,0.9031647067109343,0.6463200981914131
29339,0.9121716272495142,0.7229384957795393
29340,0.9225607059063241,0.22492463047599376
29341,0.8689706701384441,0.6328854716716668
29342,0.9523370873720872,0.12460372906646622
29343,0.7563461871833653,0.33340028847741254
29344,0.9966594534619689,0.9927434690111638
29345,0.7726919787765733,0.38714014948090725
29346,0.9747810573493568,0.9788889569326913
29347,0.4418161805207902,0.30844645302907603
29348,0.40911799914864333,0.26870911299038425
29349,0.9752432006119591,0.7663844880862811
29350,0.9619877318481084,0.9284763530133544
29351,0.8770834960574012,0.8815572121441481
29352,0.8337884463000906,0.5359734083956162
29353,0.9298617259561319,0.9352196531315269
29354,0.9286137820889517,0.7909354359616318
29355,0.9665504536059683,0.9351299707378684
29356,0.9689515576119778,0.8179247410069006
29357,0.5123629629512698,0.08136778140748557
29358,0.31152076320684896,0.11772092366370024
29359,0.9592149729386255,0.9319037243676992
29360,0.9573222729060552,0.8927596609278484
29361,0.9311659383127011,0.949623940192625
29362,0.9233081495712272,0.27515694983836003
29363,0.9051622366508355,0.8441926965343907
29364,0.6490732297763732,0.3472154347988685
29365,0.597966597012975,0.5368680578513475
29366,0.9946071781706741,0.9528735340973963
29367,0.9545034085782119,0.9469573772798277
29368,0.9415816187227082,0.8639265767308861
29369,0.8787304276417932,0.5173188520025276
29370,0.6409620768263942,0.35506952803287384
29371,0.42449567456491066,0.12611427120563945
29372,0.80716199700326,0.16446557274233264
29373,0.7084447881920232,0.7056488841137943
29374,0.6988273564243579,0.770383853539141
29375,0.3707535694749743,0.13334006230146145
29376,0.8241200514374368,0.46935815004380377
29377,0.9326649537425087,0.8862660900840211
29378,0.8742781088919337,0.9761003235569086
29379,0.6780075351620506,0.45406439260501374
29380,0.8573845545370352,0.2846530562076215
29381,0.5163690541478768,0.1918323796282002
29382,0.42154610564509276,0.8390170087216524
29383,0.21244859470990374,0.07392643178780356
29384,0.36105944143845203,0.2279198431723657
29385,0.27028746069628484,0.06182088333134783
29386,0.8705176205206184,0.47354816395069566
29387,0.9155220090256592,0.24463662109110562
29388,0.9908614934625513,0.5897544655821972
29389,0.9892882467175739,0.9828072886435698
29390,0.9173632044074079,0.056265819371493664
29391,0.8755115590216188,0.6970609639841405
29392,0.5106344593342919,0.10040880779253658
29393,0.059671059221536815,0.02314457191584185
29394,0.9635070358148824,0.3604244407294459
29395,0.9338421986819042,0.7930872308417393
29396,0.9139952991732547,0.7794136138256265
29397,0.727559983990435,0.5221899004977906
29398,0.8862737385799421,0.16403669318109448
29399,0.8902334361343289,0.8115281073796891
29400,0.9541915470431178,0.9432921091430472
29401,0.6056869418317778,0.24685824764372144
29402,0.7172565691663491,0.28055472282405813
29403,0.8142700519444421,0.6447059231348236
29404,0.8178502693189962,0.5633251776951329
29405,0.9165254015700949,0.7848965990916587
29406,0.9555122625384009,0.5816189130525891
29407,0.3637567143720939,0.19269406157196511
29408,0.9685039914259066,0.33585802805748066
29409,0.19968679540342182,0.07998382087564515
29410,0.9496889411379461,0.9018635716074799
29411,0.1076122730975888,0.02711344846873842
29412,0.8320295324354952,0.0616952350390223
29413,0.9786203431351707,0.9059274016606164
29414,0.8948696461788289,0.27329263475524823
29415,0.4242530515688535,0.23040127470068694
29416,0.7686576902837048,0.5497712264649941
29417,0.9291654911243805,0.3608849248093824
29418,0.12128208312757915,0.07645396218483169
29419,0.0949431900922082,0.04455549452352858
29420,0.9613154980909541,0.6141335599663755
29421,0.5968417963207147,0.8868374440607101
29422,0.7810133590605235,0.22390002584322266
29423,0.5795930253026246,0.25599115796142324
29424,0.2660578950528475,0.6775457464552355
29425,0.6324636890759564,0.24778312129370983
29426,0.14963837829494286,0.137444048000134
29427,0.5017805198141227,0.11736110716867076
29428,0.8799341029693487,0.783662107069181
29429,0.9343767502757376,0.060359531990861415
29430,0.9782399885634262,0.34235809284080143
29431,0.8630428831544552,0.3793806289238292
29432,0.837229145213871,0.0899885070572648
29433,0.7806047279360645,0.27876572757294427
29434,0.879889040716754,0.8608537380030913
29435,0.9497509484672405,0.38204995149751175
29436,0.9193740298028886,0.8756365359380514
29437,0.33495290590390003,0.08042677909060136
29438,0.7570316316621761,0.3799828779085378
29439,0.9377923218581102,0.9161598373902814
29440,0.8802506155088884,0.03714296012509033
29441,0.9361974742592616,0.3809311168817263
29442,0.165508800040009,0.1095581479446549
29443,0.9263957257433839,0.9030481588510579
29444,0.20384692825697093,0.09364559457950872
29445,0.7913285211179726,0.28077143330041643
29446,0.8345760282588639,0.9117332213416017
29447,0.8479533959346381,0.37521266504571327
29448,0.98035712179365,0.9598138668458306
29449,0.9238336490631783,0.8497365258285767
29450,0.9355792265569015,0.023126478507611514
29451,0.8315145512662323,0.4625387312231376
29452,0.7841740336191815,0.5957069456256816
29453,0.9687994000728289,0.14779237609155915
29454,0.9447867829190938,0.9493754735277209
29455,0.924560400121421,0.5204604524308567
29456,0.5693327801364754,0.3099608489108191
29457,0.8733209284917165,0.7278490972018266
29458,0.9579186749503928,0.7824665783981332
29459,0.6438088239233997,0.22967296003677273
29460,0.3757636841706046,0.08711555148074013
29461,0.9567963345944196,0.9672717710181723
29462,0.9749743327399825,0.9440121167252344
29463,0.5159360705379461,0.0637184121839256
29464,0.6229148517075275,0.35726898095023496
29465,0.980586624293592,0.2682275769604938
29466,0.9249245768065233,0.05223792809337835
29467,0.6771937792149777,0.3154468203499442
29468,0.9551584736888776,0.7999411038438565
29469,0.7537897631839126,0.4442092562898362
29470,0.962299266357876,0.7012848741316393
29471,0.37366892105585536,0.1613099864845301
29472,0.9720499433804728,0.9085033931064967
29473,0.9642569998000292,0.7827513879998461
29474,0.8553854146035511,0.5750745068411192
29475,0.39221054020914436,0.24106014240055085
29476,0.9696566103467426,0.44335454692644305
29477,0.9782388784880628,0.9041657829681466
29478,0.9315286226504367,0.8358675991928091
29479,0.8992324912301889,0.4261581735628047
29480,0.7901067725595271,0.21604936842169875
29481,0.7986816554019206,0.2272297931198245
29482,0.7336678718985518,0.614326818582939
29483,0.9361542357883862,0.3041874745286941
29484,0.640672521859871,0.7767273089359386
29485,0.5901233702053472,0.10965417013290235
29486,0.2827777147026673,0.43148532147777885
29487,0.9310979716016583,0.6892616501632515
29488,0.6499477263431326,0.48975984022957986
29489,0.9900772660312002,0.9831837749512068
29490,0.8970813338543001,0.05142404812963042
29491,0.7620845121973759,0.7026875641597876
29492,0.2171648847537866,0.15433104755684313
29493,0.9865672760965744,0.9339365376114835
29494,0.9172194645833647,0.1455801703189612
29495,0.43962851728823804,0.07862071321713615
29496,0.9620875449488573,0.9956310264974361
29497,0.9695629067738182,0.9045390578552623
29498,0.21307185576025944,0.16852530226843265
29499,0.9365062383602798,0.8790693057423346
29500,0.8514155428247909,0.1616532050374181
29501,0.9915045167186105,0.9735920993926175
29502,0.7630552545718556,0.21666187738069698
29503,0.8570914242015619,0.5763891333197612
29504,0.2586405464728445,0.4089379759080205
29505,0.9305081151371056,0.7535368452887903
29506,0.9504867682025848,0.9315839083038903
29507,0.9827357250371124,0.2646982106848187
29508,0.7596916842331704,0.6652927830408106
29509,0.9668057123424989,0.6311992322893603
29510,0.8601529404763155,0.17083082626504364
29511,0.7694577075504457,0.7158760501152709
29512,0.8463117994863132,0.6879124176096951
29513,0.8213591428462768,0.7090737731798815
29514,0.8366323638829546,0.814408479317448
29515,0.9257475999755495,0.7861099097577419
29516,0.8117603093015253,0.4187209819519542
29517,0.8686411874658566,0.57150824975098
29518,0.9553833783049319,0.4883937177645328
29519,0.9751120754119775,0.9885208928732511
29520,0.9575766302431193,0.8745037743172991
29521,0.9956633738041434,0.8981828101845786
29522,0.9117590212200897,0.6562470750615637
29523,0.9171693306379632,0.7394221971871774
29524,0.8697435440113022,0.6471914755053367
29525,0.9611189768445134,0.9461570196384397
29526,0.9618071819464222,0.6235292342538834
29527,0.8439764729076044,0.7115780154294966
29528,0.5331164504765235,0.5993048322077343
29529,0.3862861539577582,0.18776648891437586
29530,0.7888644108837426,0.6568011207036442
29531,0.9203809780170741,0.7056434664813463
29532,0.9537974799503837,0.8787695593502262
29533,0.9370193681646373,0.8807372415217568
29534,0.9055889517199965,0.7735602862908935
29535,0.927717070737166,0.82521563756006
29536,0.9578337318157087,0.556746531885085
29537,0.5950648915377335,0.13212114597099123
29538,0.9148896433511035,0.9583113455590626
29539,0.9416225278552733,0.816760413791281
29540,0.9150442421359638,0.6151125969324325
29541,0.8646438124579595,0.1372710682218441
29542,0.9358428952773872,0.9008525560213818
29543,0.9673821887158038,0.8444109905794948
29544,0.4030053206426033,0.2521098614429762
29545,0.7209426298868087,0.35500453061866954
29546,0.5321718587474176,0.23580107772498526
29547,0.7948262297176991,0.5429257092988008
29548,0.950689950339893,0.9348538760376689
29549,0.9108190381917761,0.5051248341223874
29550,0.9863031525966701,0.8025480312740112
29551,0.9274715677670127,0.838609649109642
29552,0.7749932654288549,0.07359946592796685
29553,0.6218694175892772,0.35520184780539765
29554,0.7947625116027736,0.411555833211139
29555,0.5676212981800699,0.15744416840859876
29556,0.7165500235215441,0.4058039159746407
29557,0.8209753485484564,0.7387238980788343
29558,0.8809132730869589,0.12979407288591427
29559,0.8909477238584407,0.7809844466738609
29560,0.670818863032807,0.5750121684273453
29561,0.9881843511423312,0.9801321872626529
29562,0.6772070454817474,0.9212174144454768
29563,0.9014226965243223,0.8985340995082106
29564,0.6086319394692039,0.33814986005312575
29565,0.9115279968059775,0.51135620788555
29566,0.7636373376625055,0.7718360594131942
29567,0.8758035967672533,0.18890082941845265
29568,0.8764250919366405,0.06728706444434485
29569,0.8582488793649884,0.5192226171728658
29570,0.9423817951921414,0.9519297120981765
29571,0.7958032557930474,0.4583195015277328
29572,0.20400505121686563,0.06630684863417091
29573,0.4390871436027205,0.22899832909181794
29574,0.6105133626528738,0.700736552763832
29575,0.9132343206398191,0.9248964436114456
29576,0.8432202252449208,0.7937209682633098
29577,0.3660124275038109,0.07329204485266516
29578,0.91447052633251,0.7193305783896727
29579,0.9077031748353048,0.8507451228453238
29580,0.9886866830224738,0.9782902235558145
29581,0.16740804529938902,0.08988114099749156
29582,0.5235315589772676,0.1330601106738204
29583,0.23405273592218112,0.05750937191619332
29584,0.8787239853998104,0.5548406415270772
29585,0.8452966819925636,0.8560806965611505
29586,0.32845055749912033,0.09157642600174332
29587,0.888802621923324,0.4477906840681791
29588,0.9393917899948397,0.7054621389039313
29589,0.9018305706595171,0.03360345089747152
29590,0.9323298642844612,0.37053294752347987
29591,0.8729588996187376,0.32004845157534945
29592,0.7378087734669989,0.29268835007455374
29593,0.8820519418972084,0.26790216374916376
29594,0.8908814372501827,0.2499050739586537
29595,0.6335121725897208,0.04226083867563524
29596,0.8788192696308175,0.8368781459787242
29597,0.864527964355607,0.361889200873165
29598,0.9918022176421291,0.8038948917431018
29599,0.920639194711306,0.5371942711319674
29600,0.9426824798299948,0.928795085858465
29601,0.30540464178151694,0.5549392839115384
29602,0.6409542093495254,0.18530058072832456
29603,0.7969584298361825,0.5842171434997017
29604,0.9610029961496314,0.882535892105354
29605,0.9254490991349474,0.967084027243606
29606,0.8859567963909112,0.7178793138638331
29607,0.9630440248803138,0.8553249824076974
29608,0.8043019769235333,0.4171850909016067
29609,0.9427555203748457,0.8185046874757593
29610,0.9357682412827634,0.9225019945757326
29611,0.9780334251332717,0.9499539668301781
29612,0.9787111662492342,0.9462022142199388
29613,0.4182784660329628,0.6070260081007122
29614,0.9753273921582569,0.8552130964709145
29615,0.5530161797711814,0.2685496923992774
29616,0.8744658287811058,0.3512064347044812
29617,0.3457935327130274,0.13132530698399425
29618,0.8885258033391756,0.7397658747224688
29619,0.6847826200897704,0.5274346238399801
29620,0.43312256836993623,0.12898598016204366
29621,0.808909468433847,0.3337139583999674
29622,0.9172768514470462,0.7825523841757769
29623,0.43000246978923073,0.24178300250711393
29624,0.9883578066918907,0.902941737764927
29625,0.5657636464695855,0.6913909671453737
29626,0.9642308323128682,0.6023508198633339
29627,0.9660920877156055,0.4474163354578108
29628,0.7654382569116936,0.4959036211102764
29629,0.8644388638388133,0.07158672532011523
29630,0.9769347705687494,0.3592493684047322
29631,0.8677992704513526,0.9291109260901587
29632,0.6408083807254552,0.14464167632784897
29633,0.9280325006418965,0.6751074256303272
29634,0.25914758465031373,0.13148354558594544
29635,0.9876820086552915,0.905332496262541
29636,0.9838916418449075,0.49140200688991587
29637,0.7738058484073687,0.2325986421463071
29638,0.8754135910424115,0.2544301294337563
29639,0.7303398048029635,0.37687575534337914
29640,0.9722566032184643,0.9452286346647057
29641,0.738148232671265,0.18900646264957321
29642,0.5627835832493278,0.07353786852391364
29643,0.816472787947966,0.5628182452958816
29644,0.7177391137979767,0.33171854043073357
29645,0.3746674092887923,0.07961178014127124
29646,0.7691829083388986,0.8422092191155068
29647,0.12332790802793425,0.029007854275806766
29648,0.6676190039076522,0.16485993848920144
29649,0.8750444755978279,0.7759416562488892
29650,0.8281198771027938,0.38110892059518053
29651,0.9351602678179851,0.5905388779449008
29652,0.887612339201965,0.8767405350603489
29653,0.8840623473334084,0.2733082597788944
29654,0.9611768016454241,0.7911720917667159
29655,0.8524620109374483,0.33319382239606676
29656,0.927544981560178,0.9281267154469239
29657,0.7711414163926171,0.19038303382294974
29658,0.9612023788906108,0.7092731845028817
29659,0.9642314043599594,0.9419504827480366
29660,0.9565788036361054,0.9766776886459727
29661,0.9467473252671182,0.77168384245799
29662,0.4621498147404972,0.06402764572087694
29663,0.7190301385828723,0.537302193509614
29664,0.9909415148476165,0.960137658069021
29665,0.9163184654417206,0.9233632688069237
29666,0.9521812715570814,0.9279647053307571
29667,0.9144907760133263,0.2713042651209716
29668,0.7268715149530258,0.46065592878423756
29669,0.9738164408742963,0.8308400931519907
29670,0.8613756028632397,0.7940793133712294
29671,0.9308872021536837,0.8612509791727893
29672,0.9609229667507068,0.9114355074435184
29673,0.7904624472218079,0.42359471863595544
29674,0.6664045926827374,0.6014633128992547
29675,0.6674305186812692,0.10210986429418178
29676,0.9099760587403073,0.706040348367829
29677,0.7500976145832655,0.054930525855812706
29678,0.8991404787648462,0.878503625831115
29679,0.9748263349211869,0.9041612250780191
29680,0.28045669426653486,0.23842574869182853
29681,0.9838951077758391,0.2101389422337625
29682,0.8406887886515628,0.8620645336056113
29683,0.9219046961945638,0.7168343665794095
29684,0.7668312822437563,0.3482742920935533
29685,0.20339282678254156,0.6190675622528158
29686,0.8864238656473219,0.5073915930994259
29687,0.7839377117460612,0.8513516636839421
29688,0.6658677944612977,0.2543041097847697
29689,0.9440437269884516,0.8692665293069438
29690,0.754505563493801,0.6295310329501383
29691,0.11025911068775895,0.313248545745494
29692,0.8558834093382601,0.2298468203280064
29693,0.8964380948370894,0.5854504995784782
29694,0.9554335678485198,0.942621714525129
29695,0.39223255741942153,0.38466467110937075
29696,0.864444720877811,0.14396696233091055
29697,0.9729447391710178,0.9087164071939381
29698,0.9301586266056268,0.7949927353705788
29699,0.7764528515529421,0.4690881335959546
29700,0.7850667555486256,0.8914124864463193
29701,0.7590294961255613,0.8640312155263251
29702,0.9501291807612673,0.9020663835121074
29703,0.7816340723120526,0.1385834653070115
29704,0.9828177353928895,0.784499422298293
29705,0.8061841809060464,0.18662335944074593
29706,0.9155239076325595,0.6658908452383387
29707,0.831941368386374,0.7044694674501378
29708,0.5754219690106912,0.2130934825772317
29709,0.8318806941950734,0.8077305492209224
29710,0.9065943427502596,0.6236104392863799
29711,0.9413386105382792,0.9266907121007636
29712,0.8980673575891089,0.6523444137384069
29713,0.4669171386880815,0.3128337648452122
29714,0.6674364193609061,0.5174991833597329
29715,0.9143371352375036,0.0907713012660093
29716,0.613304594746271,0.23591821189023943
29717,0.9951453161051583,0.9863407523625743
29718,0.9488349417737835,0.9056174496898338
29719,0.36108555580186164,0.0826815675798187
29720,0.13087361803891273,0.08403844188599907
29721,0.9659279841415627,0.8788475470854178
29722,0.8722359663739092,0.8027489542708366
29723,0.9119827009741527,0.7918400810619186
29724,0.7837385863784221,0.4516406514553001
29725,0.772061601326908,0.4968291463912886
29726,0.9258217686593843,0.2387583091818305
29727,0.5056830398745267,0.5336585444394504
29728,0.9511238447060424,0.3705189885050171
29729,0.9840753872921415,0.9746392256355494
29730,0.9131366784254615,0.8531992119783811
29731,0.926701643615079,0.7873009452126383
29732,0.8892599073444581,0.7621743247413469
29733,0.8302969917646438,0.30462630056699014
29734,0.8691178233517214,0.20079772989121236
29735,0.7545541555729605,0.49740821330889395
29736,0.6571861187065831,0.12598528954176513
29737,0.9686359985442591,0.08116868726520343
29738,0.9570188047509153,0.41378565262689626
29739,0.9573939284978706,0.7953286200602498
29740,0.8131160036975954,0.14596956410885964
29741,0.47834271482412294,0.2926764154193804
29742,0.965958562211335,0.9365239527223823
29743,0.9565430343175213,0.9329191711093893
29744,0.9746860608243657,0.9350628816258831
29745,0.9218385308441905,0.7644036640592593
29746,0.9712608002775082,0.9571645463582581
29747,0.8811035822453386,0.7347728114251807
29748,0.9855170380264735,0.9238960244760765
29749,0.9259547315062138,0.612862360484953
29750,0.9263444062459332,0.7488306964720461
29751,0.8882348629729884,0.8121625311899683
29752,0.6182047816410182,0.19713305360759836
29753,0.8162949951604365,0.31697081508142855
29754,0.9815644411949581,0.2819612177767692
29755,0.9427919251148251,0.9174804303943599
29756,0.17158272907666106,0.09479618065968187
29757,0.6804560101481643,0.35892013825972735
29758,0.9396423613638096,0.21653132970013367
29759,0.9244940563222965,0.7657003235230538
29760,0.9327131270425371,0.8739791931839043
29761,0.7958886040522707,0.3511226766678075
29762,0.8888461233690299,0.8838338521804058
29763,0.8362921832840817,0.5605034826221873
29764,0.2873717930088078,0.1280539449343504
29765,0.9443972255718327,0.8023661870022764
29766,0.9499081148819278,0.5433845654752845
29767,0.9383081093405735,0.9180229547464284
29768,0.8008142009006253,0.6236682250961929
29769,0.509770740358849,0.4300619389063848
29770,0.8237517098266733,0.6529640540626312
29771,0.3588828361922608,0.05469796675875904
29772,0.8899042721390488,0.0984127857694862
29773,0.8555859084345194,0.11507843489980452
29774,0.7155260230945166,0.2372065108458561
29775,0.7337168627897092,0.21492708030943175
29776,0.848924341892971,0.8241876036574557
29777,0.95379453144947,0.8013789530945487
29778,0.5045037855853103,0.23057064001462924
29779,0.9591092883650238,0.8679209494393112
29780,0.7523954067934013,0.43272405755231347
29781,0.9040969955038267,0.8132855987489352
29782,0.8490906410547192,0.5256818970680031
29783,0.644128238345446,0.20844436246991038
29784,0.949373866748545,0.9086694662351461
29785,0.511124899763307,0.14644060823414595
29786,0.8764228270353248,0.522215685594988
29787,0.8930560616505482,0.17995113789773698
29788,0.10828581348556388,0.029925018856919117
29789,0.2807996700868519,0.49060864081667643
29790,0.9590335454153682,0.890314309355465
29791,0.9354663805241107,0.5713032305844201
29792,0.17352998766085626,0.23830034730677363
29793,0.9246414066790101,0.7880033281902094
29794,0.939948190237035,0.8526749986745636
29795,0.9333326617994689,0.8626387148803174
29796,0.9669130250602787,0.8654043000640501
29797,0.5391375961919294,0.2443800937333258
29798,0.7827804334615183,0.3517785809003847
29799,0.9546938684578294,0.8882328527408305
29800,0.8870815542611838,0.8217607158837228
29801,0.39850005383130016,0.23058067756189726
29802,0.9559973895967833,0.5628289680602734
29803,0.8094208142934837,0.7064483101344461
29804,0.36158748836206034,0.17625823869947288
29805,0.7661518203978126,0.49203763509307963
29806,0.9727992986564009,0.6795724023296743
29807,0.2741959910971049,0.2585934554065741
29808,0.9906015625697286,0.9412028437247559
29809,0.9834646282945148,0.9829075015999371
29810,0.8836272858189989,0.9090277827169397
29811,0.9385333330219311,0.8558664532716982
29812,0.7207883304237017,0.5230464053428177
29813,0.7932506156124797,0.6962458888774837
29814,0.6074409602711677,0.4347766701025043
29815,0.8008788383330662,0.31436104465075543
29816,0.9396293051318975,0.7985632008034944
29817,0.880802582679298,0.6172957489581559
29818,0.7454661584540319,0.38700766646472606
29819,0.8459943143417804,0.15216206305284807
29820,0.905017356332791,0.4681945161177252
29821,0.8464125402228855,0.7397615071976847
29822,0.8992605884708206,0.7044103768469753
29823,0.7628953979072529,0.4007218573996276
29824,0.882512196257079,0.7111950131706795
29825,0.8825974694702233,0.16473647491284904
29826,0.8182733155459271,0.630888319666381
29827,0.8812265751033601,0.27208772995079844
29828,0.31525837068605966,0.09593422915098504
29829,0.9183360370370397,0.7607415510075519
29830,0.8578391353171926,0.3157428488278573
29831,0.9458977004415563,0.6646560883290632
29832,0.5086713072466114,0.0656422888551651
29833,0.42182749643236295,0.17494193379338452
29834,0.962376486957804,0.953563846558033
29835,0.36890862767971844,0.13613830359960655
29836,0.8435234295908444,0.3041029628209827
29837,0.8875358210992335,0.9646379136325823
29838,0.8164232259242811,0.3655757657826091
29839,0.7872660914884955,0.7051332131202397
29840,0.7087916272943908,0.1612434855819821
29841,0.6257847864660222,0.27251007531179583
29842,0.957877017352656,0.5609635718185487
29843,0.7262613472286885,0.34815372007236367
29844,0.9098229309657184,0.870416475469378
29845,0.6809570625887128,0.815779945844542
29846,0.9898137729089491,0.9477825309103989
29847,0.9762013608082025,0.9461027514234579
29848,0.9598813748264929,0.9152307271296752
29849,0.9174875895913109,0.38347871462038396
29850,0.3837343515426087,0.15883332387166738
29851,0.9049116069416236,0.7860542961724207
29852,0.8347329522793112,0.5916328209418074
29853,0.9629605168252212,0.9057730057970033
29854,0.8127212264018749,0.16728586051493344
29855,0.8218780773249428,0.3842696085745957
29856,0.7039738972846127,0.7208629023010227
29857,0.8529607352077163,0.6037324495895393
29858,0.7534361177261834,0.5977864461156128
29859,0.46208662830689307,0.18850982691055929
29860,0.9018880448038475,0.4306753910133837
29861,0.8239299214885303,0.2187715814338561
29862,0.8922344574975117,0.4655521457931927
29863,0.7771474340977615,0.23833440471581935
29864,0.17308184560031736,0.07037441861892968
29865,0.9345774867431764,0.9246011625670317
29866,0.9254205294420765,0.5591682297753784
29867,0.8604613949939548,0.4196139414825729
29868,0.8818991183879394,0.02547605974871303
29869,0.1623137304520207,0.05499076018509175
29870,0.9644520157928872,0.7908355177176504
29871,0.8443529910978961,0.18219646210564422
29872,0.9076823452524438,0.6712138427649502
29873,0.9363079164408703,0.8563091857248182
29874,0.9381472568306282,0.17080263446001287
29875,0.7175052142472429,0.43592860774695785
29876,0.9363152315318843,0.6066674737810629
29877,0.9390414658876396,0.6009509948727711
